intercolumnar_distance,upper_margin,lower_argin,exploitation,modular_ratio,interlinear_spacing,weight,peak_number,modular_ratio/interlinear_spacing,Task
-0.091897,-0.220579,0.274747,0.567174,-3.380822,0.52218,0.844278,-1.837986,-3.137214,32
0.179667,-0.330495,0.530808,-0.314183,-0.515608,0.069175,-1.204824,-1.120812,-0.396746,35
-0.635027,-0.448263,0.299642,1.407861,0.06574,1.843444,0.683752,1.872609,-0.421748,36
0.006853,0.077766,0.342319,-0.12859,-0.930856,0.408929,-0.216949,-0.65309,-0.9291,37
0.068573,0.2976,0.022242,-0.22252,0.896237,0.295677,-0.543225,-0.154186,0.76508,37
0.006853,0.164129,0.125378,0.58451,-0.474083,0.182426,1.38125,0.438262,-0.406233,37
-0.202992,-0.377602,0.434785,0.244803,-1.096956,0.371178,1.737698,1.186617,-1.061128,26
0.142636,-0.330495,0.299642,0.418282,-1.180006,0.220177,-0.209066,-0.060642,-1.064299,36
-0.338774,-0.22843,0.584154,2.123586,0.273364,-4.196622,-0.245955,-0.840179,-0.58178,37
0.105604,-0.09496,0.324537,0.557118,0.273364,0.484429,0.146916,0.095265,0.097406,36
0.4142,-0.471816,0.239183,1.018385,-0.889332,-1.214339,-0.149033,1.342524,-0.011211,44
0.130292,0.870736,-3.210528,0.062493,0.564038,0.408929,1.01692,0.594169,0.388224,37
0.080916,-0.291239,0.356544,0.226662,-0.847807,0.069175,0.519633,0.157628,-0.685948,37
0.105604,-0.087108,0.367214,1.522618,0.480988,0.333428,0.856141,0.064084,0.369237,37
0.229043,0.109171,-0.066668,0.073324,2.058932,0.635431,-0.824282,0.064084,1.57387,37
0.056229,0.281897,-0.091562,-0.919149,1.685209,0.446679,2.055314,1.124254,1.392634,32
-0.375806,-0.275537,0.449011,0.55685,-0.266459,0.257927,0.000853,-0.715453,-0.282113,36
0.056229,-0.291239,0.239183,0.767954,-0.058835,0.220177,0.611779,0.18881,-0.056502,36
0.661077,-0.09496,0.01513,0.751961,-0.598658,-1.063338,0.600168,1.217798,0.194184,45
-0.042522,-0.3619,0.470349,-0.310721,-1.013906,-0.044076,-0.254731,-0.621908,-0.774795,37
-0.091897,0.258344,0.445454,1.643582,-0.141884,0.55993,1.905583,0.905984,-0.302053,35
-0.00549,-0.204876,0.32098,-0.694588,1.26996,0.748682,-0.990322,-0.497183,0.815132,37
0.031541,-2.426761,0.37077,0.77977,0.397939,0.635431,1.033035,0.344717,0.115959,36
-0.215336,-0.102811,0.360101,0.941284,-1.429155,0.182426,-1.38296,-2.025075,-1.268428,36
0.056229,0.533135,0.185837,0.882801,0.480988,0.52218,0.335245,-0.247731,0.257704,37
-0.252367,-0.063555,0.594823,0.891245,0.231839,-1.28984,0.892487,1.872609,1.217461,40
-0.486901,-0.03215,0.196506,-0.633748,-1.512204,0.597681,-1.258508,0.313536,-1.530314,37
0.080916,-0.071406,0.160942,1.225521,-0.141884,0.182426,1.471551,0.812439,-0.102721,36
0.648733,-0.197025,0.029355,0.335213,-1.553729,-0.874585,-0.475018,0.313536,-0.872212,32
4.524702,-0.134216,0.23207,-2.514351,-3.588447,-5.85764,-0.622673,-0.746634,-4.958419,24
0.15498,-0.236281,0.01513,0.558909,1.685209,0.106925,-0.633254,0.064084,1.614122,36
0.130292,0.062064,0.505913,0.417148,0.937762,0.106925,0.153808,0.531806,0.913719,21
0.056229,0.124874,0.136047,0.14974,0.813187,-0.044076,-0.647136,0.095265,0.909187,36
-0.128929,0.572391,-0.031104,0.319399,-0.681707,-0.006326,-1.336577,-1.619716,-0.466557,37
-0.252367,0.093469,0.239183,-0.021441,-0.141884,-0.157328,-0.688956,-0.403638,0.089305,36
0.117948,0.23479,0.050694,0.220456,0.024215,0.371178,0.632708,0.064084,-0.063204,37
-0.128929,0.069915,0.313868,0.510511,0.107265,-0.081827,-0.003243,0.469443,0.263562,35
0.377169,0.164129,0.139604,-0.241825,-0.557133,0.408929,0.385104,-0.154186,-0.591231,36
-3.43708,-0.024299,5.196809,-1.63562,-0.764757,2.598453,2.764326,-3.365878,-1.305076,5
0.389513,0.462474,0.136047,0.011679,-0.474083,0.748682,1.555542,0.375899,-0.691759,24
0.105604,0.014957,0.377883,-0.432222,-0.598658,0.446679,-0.067411,0.687713,-0.655943,37
0.080916,0.438921,0.14316,-0.523288,-0.224934,0.257927,-0.684705,-0.123005,-0.206769,37
0.327793,0.179832,0.157386,-0.508846,-2.425751,0.257927,-2.294475,-0.154186,-2.202472,36
0.426544,7.293004,0.19295,-1.533156,-1.719828,-0.308329,-1.510422,-0.964905,-1.32358,23
0.809204,-0.09496,0.118265,0.987502,-1.470679,-1.478592,-0.068945,0.594169,-0.447787,45
0.117948,0.321153,-3.210528,0.642753,-0.889332,0.220177,0.725728,0.718895,-0.794131,38
-0.153617,-0.354049,0.37077,-0.513262,-0.307984,-0.195078,-1.18601,-0.715453,-0.051607,37
-0.079554,0.250492,0.388552,-0.002584,-1.429155,0.446679,0.861111,0.718895,-1.381927,35
-0.277055,0.030659,0.441898,0.131866,0.107265,0.446679,0.284532,0.18881,-0.029932,36
0.179667,-0.330495,0.530808,-0.314183,-0.391033,-0.081827,-1.478484,-1.526171,-0.223851,35
1.043737,-0.401156,0.473906,0.506215,0.024215,-0.006326,0.544077,-0.87136,0.147519,37
0.068573,0.226939,0.01513,-0.609818,0.439463,0.295677,-0.651931,0.032902,0.379545,22
0.09326,-0.212727,0.260522,-0.527256,-1.429155,-0.270579,0.195105,0.344717,-1.056716,37
-0.597995,-0.071406,0.352988,0.220844,0.647088,-0.081827,0.075681,0.812439,0.778605,37
0.15498,-0.236281,0.01513,0.558909,0.273364,0.635431,-0.261002,-2.898156,0.039421,36
0.130292,-0.275537,0.274747,-0.574878,-0.266459,0.484429,0.457504,-0.216549,-0.363257,37
-0.635027,-0.448263,0.299642,1.407861,0.605563,-1.101088,0.628806,0.438262,1.318506,36
0.019197,0.588093,0.260522,-1.348758,0.480988,-0.081827,-1.259245,-1.058449,0.613474,35
9.943651,-0.220579,-0.048886,-0.675372,-2.218127,-0.987837,-1.417947,0.656532,-1.477561,8
0.15498,-0.471816,0.50947,1.205082,0.813187,0.52218,0.359825,0.18881,0.554681,37
0.15498,-0.040001,0.363657,1.200934,-0.01731,0.069175,1.31714,0.282354,0.067726,37
-0.32643,-0.157769,0.424116,1.924954,1.394535,0.748682,1.200104,2.059698,0.927752,36
0.772172,0.030659,0.075589,0.371824,-1.636779,-1.176589,0.185727,0.874802,-0.786464,45
0.303106,-0.03215,0.367214,-0.350585,-1.013906,0.257927,0.165477,-0.310094,-0.929811,36
0.043885,0.030659,0.537921,-2.244735,-0.972381,0.55993,-2.33614,-0.902542,-1.04325,37
0.080916,-0.244132,0.214288,-0.37914,0.231839,0.182426,-0.563048,-0.341275,0.228253,37
0.068573,0.289748,0.107596,1.267115,1.103861,1.050686,0.575277,-0.060642,0.499734,37
0.167323,0.117022,0.047137,-0.174809,-0.224934,0.031425,0.300336,0.562987,-0.081962,37
-0.486901,-0.03215,0.196506,-0.633748,-0.515608,-0.044076,-0.020329,0.999528,-0.331636,37
0.019197,0.588093,0.260522,-1.348758,-0.598658,0.069175,-1.876616,-1.49499,-0.461614,35
0.130292,0.062064,0.505913,0.417148,-1.636779,0.031425,-0.824088,-1.650897,-1.398226,21
0.4142,-0.16562,0.05425,-0.891996,-1.678304,-1.667344,-1.283068,0.750076,-0.553113,45
-0.017834,0.336855,0.235627,-0.511144,-0.474083,0.220177,-1.518868,-0.87136,-0.433731,25
0.179667,0.321153,0.242739,0.045844,0.024215,0.55993,0.091174,-0.278912,-0.159308,36
-0.042522,-0.110662,0.40989,1.097277,1.934358,0.52218,0.542854,0.18881,1.555294,37
-0.104241,-0.456114,0.484575,0.143802,-0.806282,-0.119577,1.162905,0.219991,-0.554765,37
0.451232,-0.267686,0.335206,-0.831336,-0.515608,-0.157328,-1.455088,-1.744441,-0.271239,37
0.290762,-0.267686,0.324537,-0.396177,-0.640182,0.635431,-0.647446,-0.777816,-0.778809,22
-0.116585,0.281897,0.175168,-0.15249,0.190314,-0.006326,-0.284165,0.375899,0.29769,37
0.15498,-0.385453,0.381439,0.314237,-0.266459,-0.044076,0.792342,0.313536,-0.103264,37
0.068573,-1.16272,-3.210528,-0.829367,3.387727,0.861934,-1.308968,-1.214356,2.573651,37
-0.363462,-0.189174,0.641057,0.681245,0.231839,0.144676,0.609857,0.157628,0.259825,36
0.117948,-0.008597,0.623275,-0.855684,-1.096956,0.710932,-2.996303,-3.584148,-1.20837,36
-0.22768,0.085618,0.239183,-0.523467,-1.22153,-0.044076,0.459484,-0.029461,-0.983421,37
0.056229,0.281897,-0.091562,-0.919149,-0.141884,0.408929,-1.318676,-1.962712,-0.222489,32
0.117948,-0.16562,0.562816,0.567204,1.560634,-1.365341,1.018163,0.62535,2.690272,41
0.006853,0.077766,0.342319,-0.12859,-0.764757,-0.572582,0.305831,0.157628,-0.277568,37
0.142636,-0.244132,-3.206971,0.165524,0.024215,-0.874585,0.002115,1.280161,0.690675,44
-0.128929,-0.22843,-3.210528,-0.892742,-0.266459,0.333428,0.186484,0.313536,-0.278834,36
0.229043,0.014957,0.395665,-1.399572,-1.38763,0.069175,-1.369622,0.438262,-1.169552,35
0.204355,-0.275537,0.360101,-0.278884,-0.183409,0.55993,0.257661,0.064084,-0.344547,37
0.019197,-0.040001,0.288973,-0.042597,-0.307984,0.144676,0.287017,-0.123005,-0.232157,37
0.080916,0.164129,0.19295,0.819007,1.062336,0.484429,-0.085157,-0.497183,0.790251,37
0.117948,-0.189174,0.029355,0.763359,-0.889332,-1.969347,0.143363,0.157628,0.498721,44
-0.00549,-0.071406,0.352988,-0.206676,0.688613,0.446679,-1.075828,0.812439,0.484352,37
-0.128929,0.211237,0.075589,0.526356,1.062336,0.182426,-0.136607,-0.154186,0.982892,37
-0.215336,-1.296191,0.491688,1.050073,0.231839,0.106925,0.220286,2.277968,0.280644,41
-0.141273,-0.244132,0.249852,0.593729,-1.138481,0.257927,1.700381,0.282354,-1.048699,37
-0.215336,0.250492,0.473906,1.187089,0.107265,0.52218,0.857714,1.934972,-0.02939,36
0.142636,0.470326,-2.958023,-0.379737,0.356414,0.446679,0.403529,0.718895,0.191918,37
0.117948,0.321153,-3.210528,0.642753,0.854712,-0.081827,0.24642,-0.590727,0.964869,38
-0.017834,-0.354049,0.42056,-0.176032,-0.723232,0.220177,-0.037511,-0.123005,-0.642827,37
0.377169,0.014957,0.381439,0.292753,-0.764757,0.333428,0.718641,0.874802,-0.723958,37
-0.22768,-0.251983,0.449011,-1.268911,-0.141884,0.824183,1.667627,-0.060642,-0.437974,37
0.117948,0.124874,0.128935,0.3837,-0.640182,1.201687,-0.044928,-0.123005,-1.038175,36
-0.00549,-0.259834,0.367214,-0.156667,-0.01731,-0.195078,0.024385,-0.216549,0.217584,37
-0.104241,-0.055704,0.299642,0.391249,1.020811,0.484429,0.098125,0.999528,0.754676,36
-0.042522,-0.463965,0.392108,0.22699,-0.307984,0.295677,-2.042405,-0.497183,-0.319689,37
-0.252367,0.093469,0.239183,-0.021441,1.186911,0.52218,-1.886033,-1.339082,0.884908,36
0.031541,0.666605,-0.095119,0.010217,0.06574,0.069175,1.076001,0.219991,0.138936,36
0.142636,-0.000745,0.153829,0.955845,-0.141884,0.295677,-0.359594,-0.777816,-0.173533,37
11.819916,0.203385,0.395665,-2.941364,-1.470679,0.333428,0.169768,0.438262,-1.375032,24
0.006853,0.038511,-0.376075,0.963811,0.647088,-0.006326,-1.133919,-1.027268,0.744321,34
0.019197,0.588093,0.260522,-1.348758,-0.307984,0.031425,-0.834572,-0.65309,-0.187746,35
0.019197,-0.040001,0.288973,-0.042597,-0.141884,0.408929,-0.035919,-0.247731,-0.228782,37
0.488263,-0.259834,0.050694,-0.755517,1.26996,-0.497081,-1.846717,-1.432627,1.682234,45
0.15498,0.336855,0.068476,0.021525,-0.266459,0.295677,-0.199552,-0.123005,-0.275435,37
0.080916,-0.291239,0.356544,0.226662,0.605563,0.635431,-0.232151,0.500624,0.305044,37
-0.104241,-0.197025,0.221401,0.17367,-0.01731,0.257927,0.815504,0.157628,-0.038696,37
-0.16596,-0.267686,0.256965,0.051662,1.062336,0.597681,-0.125832,-0.247731,0.723646,37
0.624046,0.007106,0.114709,-0.350674,-1.38763,-1.101088,-0.254537,1.747883,-0.593329,44
0.15498,-0.385453,0.381439,0.314237,1.311485,0.371178,-1.158382,-0.777816,1.099308,37
-0.116585,0.281897,0.335206,-0.518215,-1.055431,0.333428,-1.321005,0.874802,-0.992715,35
0.019197,-0.173471,0.306755,-0.081535,0.605563,-2.611104,-1.291552,-0.684271,-1.407894,36
0.229043,0.109171,-0.066668,0.073324,1.394535,0.635431,-1.986643,-1.49499,0.999395,37
-2.449572,4.835583,0.352988,0.048976,-2.716425,-0.006326,1.615924,-1.900349,-2.366988,12
-0.017834,0.336855,0.235627,-0.511144,0.480988,0.257927,-0.582948,0.375899,0.414806,25
0.019197,-0.016448,-3.210528,-0.310423,0.190314,0.446679,0.645038,0.126447,0.050258,37
-0.017834,-0.275537,0.388552,0.949727,0.605563,0.295677,0.160429,-0.091823,0.503495,37
-0.240024,0.117022,0.235627,0.902912,-0.972381,0.182426,1.672307,0.687713,-0.855516,36
-0.412837,-0.346197,0.601936,2.211191,-0.847807,1.201687,0.057255,0.219991,-0.564529,39
-3.498799,-0.566031,0.139604,-5.440122,-1.013906,-1.025587,-1.96086,0.500624,-0.242633,45
-0.215336,-0.142067,0.096927,-0.184417,0.107265,0.144676,-0.29593,0.968347,0.146687,37
-3.498799,0.054213,-2.083148,-2.448349,-0.764757,0.786433,-3.283476,-2.804611,-0.951583,0
0.167323,0.171981,0.047137,0.268047,0.397939,0.220177,-0.009049,-0.216549,0.359665,36
0.031541,0.36826,-0.027547,0.237135,-0.806282,0.069175,-0.398735,0.064084,-0.649204,36
0.759828,-0.134216,0.114709,-0.542563,-1.38763,-0.912336,-0.454399,1.529613,-0.647517,43
-0.054866,0.580242,0.032912,-0.016668,0.813187,0.484429,-1.051792,-0.278912,0.576031,37
-0.486901,-0.03215,0.196506,-0.633748,0.397939,0.106925,-0.266322,0.500624,0.43278,37
0.142636,-0.448263,0.438342,0.978909,2.349606,0.484429,-1.622993,-0.933723,1.938683,37
-0.104241,-0.055704,0.299642,0.391249,0.647088,0.333428,-0.395629,-0.278912,0.522567,36
-0.425181,-0.071406,0.424116,1.863279,0.06574,0.106925,1.829125,2.30915,0.108424,36
-0.042522,0.187683,0.224957,0.290963,-0.266459,-0.119577,0.725029,0.594169,-0.044989,37
0.870923,-0.236281,0.025799,-1.94155,-1.096956,-1.403091,-0.575959,0.344717,-0.07855,45
0.056229,0.124874,0.136047,0.14974,-0.141884,0.031425,0.334954,-0.216549,0.01771,36
-0.054866,-0.024299,0.079145,0.136282,0.522513,0.371178,-0.32385,-0.060642,0.392323,37
0.019197,-0.016448,0.324537,-0.20781,0.024215,0.295677,-0.18035,0.843621,-0.014489,37
0.241386,0.23479,0.310311,-1.710992,-0.681707,0.220177,0.283697,0.687713,-0.613147,37
0.15498,-0.16562,-3.210528,-1.32068,1.228436,0.55993,-1.983304,-1.339082,0.940711,32
-0.128929,-0.322644,0.288973,0.764881,1.560634,0.069175,-0.88544,-0.216549,1.516054,37
0.043885,0.007106,1.348781,-1.249397,-1.096956,-0.006326,2.616847,0.500624,-0.882592,32
1.37702,-0.063555,0.349432,0.40572,-0.474083,0.220177,-1.895275,-1.432627,-0.425003,36
0.710453,-0.283388,0.128935,0.601905,-1.38763,-1.32759,1.072312,1.155435,-0.441434,45
-0.00549,0.486028,0.118265,0.446569,-0.307984,0.446679,0.264185,-0.060642,-0.390417,37
0.377169,0.164129,0.139604,-0.241825,-0.515608,-0.044076,-0.333286,-0.559546,-0.333999,36
-0.00549,0.760819,-0.095119,-0.016936,-0.058835,0.55993,-0.506684,-0.278912,-0.237871,37
0.142636,0.486028,0.025799,0.545422,1.186911,1.352689,-3.329665,-2.492797,0.404161,36
0.438888,0.195534,0.14316,-0.809435,0.439463,0.597681,-1.272506,-0.247731,0.179694,37
-0.054866,0.226939,0.32098,-0.905841,-1.553729,0.673182,-2.534876,-1.307901,-1.592651,37
-0.597995,-0.071406,0.352988,0.220844,1.851308,-0.081827,-0.972732,0.001721,1.883759,37
0.4142,-0.173471,0.392108,-0.130887,-0.266459,-0.044076,-0.277719,-0.247731,-0.09374,37
0.019197,-0.424709,0.33165,0.137655,-0.515608,0.144676,-0.693053,-0.372457,-0.415768,34
0.25373,-0.338346,0.352988,-1.154243,-0.557133,0.031425,0.355845,0.032902,-0.411296,36
0.031541,0.171981,0.253409,-0.862994,-1.180006,0.597681,-1.256255,0.095265,-1.221461,36
-0.00549,-0.283388,0.214288,-2.421913,0.730137,0.710932,-1.097864,-0.403638,0.363547,36
-0.412837,-0.346197,0.601936,2.211191,0.06574,-1.32759,1.328615,2.402694,1.060502,39
-0.128929,0.289748,0.235627,1.057473,-1.22153,-3.10186,0.557668,-0.185368,-2.392846,36
0.25373,-0.338346,-3.210528,-1.790689,-0.557133,0.106925,0.758579,-0.029461,-0.442784,38
0.056229,-0.016448,0.345875,-0.053786,-0.764757,0.144676,0.645038,0.812439,-0.654086,36
1.772024,0.014957,0.335206,-0.08619,-0.391033,0.144676,0.883031,-1.49499,-0.315012,10
-0.06721,0.462474,0.10404,0.463129,0.771662,0.446679,0.038325,-0.060642,0.557852,37
-0.672058,-0.613138,0.360101,0.373406,-0.847807,-0.119577,0.552969,0.687713,-0.584806,36
0.167323,0.588093,-0.002652,-0.309259,0.439463,0.371178,0.462979,-0.310094,0.300668,37
0.019197,-0.087108,0.292529,0.240776,0.14879,-0.195078,-0.999894,-0.590727,0.365946,36
0.019197,-0.016448,0.324537,-0.20781,-1.055431,0.748682,0.165962,0.812439,-1.19406,37
0.068573,-0.087108,0.470349,-0.099617,0.14879,0.710932,0.031239,0.064084,-0.142889,36
0.31545,-0.330495,0.555703,-0.374098,-1.512204,-1.101088,0.47589,1.436069,-0.710227,42
0.364825,-0.149918,0.171611,0.04277,-0.349509,-0.195078,-0.427878,-0.777816,-0.112775,37
-0.104241,-0.055704,0.299642,0.391249,0.439463,0.408929,-1.14448,-1.151994,0.287708,36
-0.264711,-0.448263,0.431229,-1.121421,-0.224934,-0.232828,-1.005932,-0.996086,0.052862,37
0.117948,-0.220579,0.367214,0.914608,1.35301,0.484429,-0.48226,0.126447,1.057055,37
0.389513,0.556689,0.431229,-1.955514,-0.764757,-3.403863,-2.110378,-1.307901,-1.939344,35
-0.252367,-0.401156,0.466793,0.631147,0.813187,-0.119577,0.045567,0.781258,0.929801,37
-0.042522,-0.322644,0.310311,0.287293,-0.681707,-0.081827,0.429526,0.157628,-0.457998,37
0.15498,-0.471816,0.50947,1.205082,0.854712,0.106925,0.794652,0.064084,0.8404,37
0.352481,-0.448263,0.196506,-0.528002,-1.346105,-1.214339,-0.158139,1.311343,-0.467678,45
-0.38815,0.321153,0.107596,0.886232,1.103861,0.257927,-0.131831,-0.123005,0.969523,38
-0.116585,-0.079257,0.381439,1.540879,2.100457,1.012935,0.334585,1.779065,1.402398,36
1.043737,-0.401156,0.473906,0.506215,-0.141884,0.824183,0.758753,-0.621908,-0.415323,37
0.006853,0.376111,0.125378,-1.299376,1.26996,1.654692,-0.943648,-0.185368,0.312832,22
0.031541,0.2976,-3.210528,-0.58359,0.107265,0.220177,0.138082,0.001721,0.095248,26
-0.474557,0.446772,-3.210528,-0.716161,4.965672,0.673182,-2.278263,-2.368071,4.084038,38
0.09326,-0.087108,-2.268081,-0.164963,0.397939,0.182426,0.305928,0.126447,0.376097,37
0.15498,-0.448263,0.356544,-0.003837,-0.474083,-0.044076,-1.251731,-1.307901,-0.253277,37
0.043885,0.407516,0.047137,0.460921,-0.266459,-0.006326,-0.074051,-0.808997,-0.1243,37
0.327793,0.179832,0.157386,-0.508846,-1.346105,-2.271351,-2.345829,0.375899,-2.899102,36
0.57467,0.085618,0.310311,-2.167514,-1.885928,0.52218,-0.687772,0.562987,-1.819179,37
0.056229,0.533135,0.185837,0.882801,0.771662,1.012935,0.575802,-0.123005,0.237547,37
0.340137,-0.29909,0.719297,-0.434818,-0.391033,0.144676,0.017027,-0.154186,-0.328429,36
-0.116585,-0.652394,0.505913,-1.24874,-1.470679,-0.195078,-0.111678,0.500624,-1.129083,37
-0.314087,-0.040001,0.303198,1.37665,0.314889,0.333428,1.312752,1.872609,0.233665,36
0.080916,0.313302,0.079145,0.588985,0.024215,0.484429,0.206133,0.001721,-0.122322,37
-0.178304,-0.338346,0.45968,1.40246,1.145386,-0.987837,0.197939,0.62535,1.938285,43
0.266074,0.164129,0.118265,0.320234,0.688613,1.012935,-2.688744,-2.523978,0.182202,37
0.759828,-1.304042,-0.023991,-0.973663,-1.096956,-1.214339,1.350923,3.213413,-0.2259,34
-0.202992,-0.377602,0.434785,0.244803,-0.764757,-0.195078,2.037122,0.750076,-0.49133,26
0.846235,0.014957,-0.052442,0.98795,0.439463,0.257927,0.388463,-0.060642,0.370214,37
-0.116585,-0.581733,0.569929,1.083313,2.432656,-0.006326,-1.096816,-1.058449,2.38283,35
0.192011,0.148427,0.19295,-1.29308,-1.30458,1.201687,0.476104,1.124254,-1.592434,37
-0.22768,0.250492,0.207175,-0.481276,0.273364,-0.912336,-1.011369,0.251173,0.959625,37
0.303106,-0.134216,-0.002652,-0.624558,1.519109,0.937434,-0.828262,0.032902,0.916456,37
0.019197,-0.040001,0.288973,-0.042597,0.480988,0.069175,-0.50849,-0.559546,0.524423,37
0.068573,0.533135,0.488131,0.255665,-1.180006,-2.384602,0.248633,-3.521785,-2.63554,27
0.229043,-0.369751,0.484575,0.250174,0.688613,0.257927,-0.260556,-0.216549,0.596416,37
-0.00549,-0.071406,0.352988,-0.206676,-1.055431,0.408929,0.292628,0.438262,-1.039501,37
0.130292,0.533135,-0.045329,-0.942602,-1.013906,0.408929,-0.225258,0.219991,-0.999647,37
-0.00549,-0.204876,0.32098,-0.694588,0.14879,-0.38383,-0.319151,-0.029461,0.539022,37
0.31545,-0.989994,0.157386,-2.450289,0.06574,0.371178,-0.552738,0.781258,-0.034947,36
0.09326,0.423218,0.022242,-0.203782,-0.598658,-0.044076,0.72965,-0.746634,-0.39689,35
-0.042522,-0.173471,0.644613,0.089437,-1.30458,0.786433,-0.743223,-0.497183,-0.908558,23
-0.042522,0.187683,0.224957,0.290963,1.103861,-0.006326,-1.106951,0.001721,1.139403,37
-0.301743,0.171981,0.285416,0.684706,0.688613,0.710932,1.86481,1.997335,0.314579,36
0.043885,-0.157769,0.228514,-0.211361,0.314889,0.220177,-0.573609,-0.216549,0.279993,37
-2.523635,-0.346197,-2.349878,-0.775688,1.186911,0.446679,-3.624217,-2.711067,0.936781,36
-0.091897,0.43107,0.047137,-0.048505,-0.432558,0.257927,0.397879,0.656532,-0.393177,37
0.438888,0.289748,0.14316,-0.282494,-0.224934,0.106925,0.390404,0.18881,-0.143166,37
0.216699,-0.424709,0.306755,-0.043283,-0.598658,0.106925,0.276067,-0.091823,-0.484567,37
-0.042522,0.10132,0.288973,0.722153,0.356414,0.408929,0.821135,0.344717,0.207747,37
-0.128929,-0.03215,0.068476,-0.151655,-0.972381,0.031425,0.399666,0.375899,-0.777061,23
0.327793,-2.426761,0.008017,-0.54498,0.314889,0.55993,0.249448,0.18881,0.091837,34
0.117948,-0.220579,-3.210528,-1.623238,1.186911,0.371178,-2.316531,-0.996086,0.991185,37
0.068573,-0.189174,-2.090261,-0.633539,-0.474083,1.956696,0.589528,1.373706,-1.215892,36
0.364825,-0.000745,-0.052442,1.293223,-2.218127,-0.685833,-3.170634,-3.365878,-1.568155,45
-0.190648,-0.024299,0.367214,2.258633,2.100457,0.484429,0.641212,1.436069,1.841892,36
-0.017834,0.132725,0.125378,1.357345,0.397939,0.484429,1.096426,-0.247731,0.201996,37
0.043885,-0.157769,0.328093,0.552225,1.519109,0.295677,-0.552583,-0.060642,1.32674,37
0.500607,0.140576,0.388552,-0.637358,-0.889332,0.257927,1.486443,0.905984,-0.816433,37
0.006853,0.462474,-0.016878,0.649795,0.231839,0.408929,0.496237,0.095265,0.105471,19
0.080916,-0.118513,0.445454,-0.188027,0.854712,0.257927,0.775334,0.064084,0.764983,37
0.056229,-0.730905,0.441898,0.183695,1.186911,0.106925,-0.343498,-0.154186,1.135642,37
0.117948,-0.220579,0.367214,0.914608,0.024215,-0.081827,0.640067,-0.060642,0.223515,37
0.290762,-0.181323,0.441898,-1.339925,-0.391033,0.295677,-0.327092,-0.777816,-0.387813,37
-0.091897,0.258344,0.445454,1.643582,-0.058835,0.710932,1.001679,1.186617,-0.3106,35
0.068573,-0.016448,0.274747,-0.03633,0.190314,0.597681,-0.228209,0.251173,-0.020011,37
-0.153617,-0.267686,-3.210528,-0.351778,2.183507,0.635431,-0.615431,-0.310094,1.684958,34
